ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2025-04-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,7376.748402896201
2025-07-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,7725.3558682378825
2025-10-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,7778.765314545481
2026-01-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,6165.667349751415
2026-04-01,Canada,5,"Occupations in art, culture, recreation and sport",Part-time,0.568935,7546.909791759309
2023-01-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,16703.230566034432
2023-04-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,21518.481516329324
2023-07-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,17875.41709384665
2023-10-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.0,16809.4431330213
2024-01-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,17608.58577947115
2024-04-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,23150.528079371375
2024-07-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,17674.6278171773
2024-10-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,16445.1047790471
2025-01-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,17542.46907321324
2025-04-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,22695.686611824283
2025-07-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,17969.970754875143
2025-10-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,16768.870085832263
2026-01-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,17700.913752863245
2026-04-01,Canada,5,"Occupations in art, culture, recreation and sport","Type of work, all types",0.568935,22997.76376225687
2023-01-01,Canada,6,Sales and service occupations,Full-time,0.0,143344.39941823715
2023-04-01,Canada,6,Sales and service occupations,Full-time,0.0,182645.6579453795
2023-07-01,Canada,6,Sales and service occupations,Full-time,0.0,209272.57563869908
2023-10-01,Canada,6,Sales and service occupations,Full-time,0.0,181871.371529379
2024-01-01,Canada,6,Sales and service occupations,Full-time,0.568935,161437.4037893234
2024-04-01,Canada,6,Sales and service occupations,Full-time,0.568935,201111.8632360474
2024-07-01,Canada,6,Sales and service occupations,Full-time,0.568935,209201.37858324475
2024-10-01,Canada,6,Sales and service occupations,Full-time,0.568935,175969.29123104122
2025-01-01,Canada,6,Sales and service occupations,Full-time,0.568935,153029.54960824002
2025-04-01,Canada,6,Sales and service occupations,Full-time,0.568935,192467.31105333136
2025-07-01,Canada,6,Sales and service occupations,Full-time,0.568935,209314.4083156387
2025-10-01,Canada,6,Sales and service occupations,Full-time,0.568935,178823.0301176259
2026-01-01,Canada,6,Sales and service occupations,Full-time,0.568935,157054.8308576466
2026-04-01,Canada,6,Sales and service occupations,Full-time,0.568935,196593.1823871176
2023-01-01,Canada,6,Sales and service occupations,Part-time,0.0,94700.02582364134
2023-04-01,Canada,6,Sales and service occupations,Part-time,0.0,134017.71199373205
2023-07-01,Canada,6,Sales and service occupations,Part-time,0.0,153599.45237682402
2023-10-01,Canada,6,Sales and service occupations,Part-time,0.0,141259.4656005802
2024-01-01,Canada,6,Sales and service occupations,Part-time,0.568935,105893.6153153941
2024-04-01,Canada,6,Sales and service occupations,Part-time,0.568935,144497.1086669876
2024-07-01,Canada,6,Sales and service occupations,Part-time,0.568935,153710.18490479665
2024-10-01,Canada,6,Sales and service occupations,Part-time,0.568935,136695.5701966053
2025-01-01,Canada,6,Sales and service occupations,Part-time,0.568935,102946.99135496245
2025-04-01,Canada,6,Sales and service occupations,Part-time,0.568935,141451.9285146764
2025-07-01,Canada,6,Sales and service occupations,Part-time,0.568935,155318.57182807944
2025-10-01,Canada,6,Sales and service occupations,Part-time,0.568935,140267.41309870285
2026-01-01,Canada,6,Sales and service occupations,Part-time,0.568935,105491.06704437664
2026-04-01,Canada,6,Sales and service occupations,Part-time,0.568935,143842.67489946284
2023-01-01,Canada,6,Sales and service occupations,"Type of work, all types",0.0,223710.68580946248
2023-04-01,Canada,6,Sales and service occupations,"Type of work, all types",0.0,305599.5886586549
2023-07-01,Canada,6,Sales and service occupations,"Type of work, all types",0.0,353377.93739168486
2023-10-01,Canada,6,Sales and service occupations,"Type of work, all types",0.0,315195.9771204673
2024-01-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,253363.91505078733
2024-04-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,334549.61106634745
2024-07-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,354064.60005770164
2024-10-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,305558.18395333283
2025-01-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,239493.76795557738
2025-04-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,320987.8331797253
2025-07-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,353778.4043966067
2025-10-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,310116.2319776141
2026-01-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,246034.44468283321
2026-04-01,Canada,6,Sales and service occupations,"Type of work, all types",0.568935,327378.10060406243
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,147259.52660395473
2023-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,175191.16651757935
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,180233.1855531095
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.0,159473.1309671775
2024-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,160353.91365920493
2024-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,187333.85291954534
2024-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,184678.14849425136
2024-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,158960.18796153806
2025-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,158702.0991746444
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,185412.40032727688
2025-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,185653.78095846463
2025-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,161689.33693908458
2026-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,161537.22235748312
2026-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Full-time,0.568935,188027.32462508488
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,15088.113196093644
2023-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,16149.017791450275
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,16693.72579489168
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.0,18912.184017325566
2024-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,16584.56068580062
2024-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17079.705265787226
2024-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17814.462670826873
2024-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,18479.097525634537
2025-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,16631.610243313393
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17296.61298626943
2025-07-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17876.156581296505
2025-10-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,19164.66191229197
2026-01-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17048.91977047454
2026-04-01,Canada,7,"Trades, transport and equipment operators and related occupations",Part-time,0.568935,17589.19181119108
2023-01-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,161771.23436297223
2023-04-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,190955.6128526172
2023-07-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,196503.356708429
2023-10-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.0,177995.6389951839
2024-01-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,176279.55062547512
2024-04-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,203918.0606437962
2024-07-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,202105.6744045633
2024-10-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,177134.7133093904
2025-01-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,174661.3531966741
2025-04-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,202232.2691951557
2025-07-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,203071.45984022043
2025-10-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,180450.72300679234
2026-01-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,177859.43144455252
2026-04-01,Canada,7,"Trades, transport and equipment operators and related occupations","Type of work, all types",0.568935,205075.06139869758
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,17810.755670775197
2023-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,26138.492881817496
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,21603.578857330223
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.0,16135.15214765252
2024-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,19154.052174132514
2024-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,27113.158836278773
2024-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,22023.882136782577
2024-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,15153.520389462103
2025-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,18486.678063865762
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,26633.571790221522
2025-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,21805.10794509297
2025-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,15562.406700269485
2026-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,18764.996903579588
2026-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Full-time,0.568935,26834.38119808798
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,2613.1369719555914
2023-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,3129.563687567646
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,2539.323625550734
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.0,3399.018143339752
2024-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3052.415954602505
2024-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3170.602246050123
2024-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,2359.996737864478
2024-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3179.510741936449
2025-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3230.7711175267536
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3616.676020421863
2025-07-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,2952.905183439881
2025-10-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3796.7997174946267
2026-01-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3574.7190595876054
2026-04-01,Canada,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,3775.760459396697
2023-01-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,20151.722737777083
2023-04-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,28719.522928059312
2023-07-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,23474.665694706935
2023-10-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,18933.805573093236
2024-01-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,21617.292085923564
2024-04-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,29658.208382486027
2024-07-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,23747.2601781384
2024-10-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,17699.49709321051
2025-01-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,20851.665750898166
2025-04-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,29162.74222790231
2025-07-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,23576.154595816937
2025-10-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,18229.526570586888
2026-01-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,21178.090249426412
2026-04-01,Canada,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,29372.962862050375
2023-01-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.0,41491.554395121784
2023-04-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.0,46905.54992855461
2023-07-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.0,51244.686461192854
2023-10-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.0,46624.604453624495
2024-01-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,46097.375451864005
2024-04-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,49565.292084961744
2024-07-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,50717.52252501155
2024-10-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,44056.38669496534
2025-01-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,43518.32435772815
2025-04-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,48006.102798539505
2025-07-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,50793.30621360372
2025-10-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,45186.50854850323
2026-01-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,44679.61844507404
2026-04-01,Canada,9,Occupations in manufacturing and utilities,Full-time,0.568935,48677.48054595366
2023-01-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.0,859.7572441178027
2023-04-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.0,1468.2814527432931
2023-07-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.0,1849.0056532418848
2023-10-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.0,1499.6552887324906
2024-01-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1330.4326044170036
2024-04-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1686.169268610654
2024-07-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1954.1193740809588
2024-10-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1328.4503811995778
2025-01-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1105.1422297809559
2025-04-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1581.9102294016222
2025-07-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1903.844482965265
2025-10-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1409.997933934948
2026-01-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1212.513903206611
2026-04-01,Canada,9,Occupations in manufacturing and utilities,Part-time,0.568935,1631.6003954752193
2023-01-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,42622.97824027442
2023-04-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,48235.57354983812
2023-07-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,52769.61281113364
2023-10-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,47757.20692953179
2024-01-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,47233.221028905915
2024-04-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,50905.95895133005
2024-07-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,52309.58794549431
2024-10-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,45052.79958552624
2025-01-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,44541.26559590116
2025-04-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,49243.18564897475
2025-07-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,52253.49960043469
2025-10-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,46155.226811897825
2026-01-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,45677.30217333418
2026-04-01,Canada,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,49902.97636205473
2023-01-01,Canada,101,"Total, all occupations",Full-time,0.0,619167.4515810262
2023-04-01,Canada,101,"Total, all occupations",Full-time,0.0,721914.7307291237
2023-07-01,Canada,101,"Total, all occupations",Full-time,0.0,747474.2741606646
2023-10-01,Canada,101,"Total, all occupations",Full-time,0.0,671309.9195862906
2024-01-01,Canada,101,"Total, all occupations",Full-time,0.568935,672620.7388487196
2024-04-01,Canada,101,"Total, all occupations",Full-time,0.568935,771180.951205479
2024-07-01,Canada,101,"Total, all occupations",Full-time,0.568935,760979.049611332
2024-10-01,Canada,101,"Total, all occupations",Full-time,0.568935,662688.0564405188
2025-01-01,Canada,101,"Total, all occupations",Full-time,0.568935,660235.4701105014
2025-04-01,Canada,101,"Total, all occupations",Full-time,0.568935,758575.8696982639
2025-07-01,Canada,101,"Total, all occupations",Full-time,0.568935,762867.4531979879
2025-10-01,Canada,101,"Total, all occupations",Full-time,0.568935,673190.677665968
2026-01-01,Canada,101,"Total, all occupations",Full-time,0.568935,671270.8349839468
2026-04-01,Canada,101,"Total, all occupations",Full-time,0.568935,768745.0431261774
2023-01-01,Canada,101,"Total, all occupations",Part-time,0.0,214547.66686181008
2023-04-01,Canada,101,"Total, all occupations",Part-time,0.0,256050.04682534997
2023-07-01,Canada,101,"Total, all occupations",Part-time,0.0,280378.81557851157
2023-10-01,Canada,101,"Total, all occupations",Part-time,0.0,274659.74979318556
2024-01-01,Canada,101,"Total, all occupations",Part-time,0.568935,239620.57879906052
2024-04-01,Canada,101,"Total, all occupations",Part-time,0.568935,276414.4739695644
2024-07-01,Canada,101,"Total, all occupations",Part-time,0.568935,288053.9186360155
2024-10-01,Canada,101,"Total, all occupations",Part-time,0.568935,273858.35243494145
2025-01-01,Canada,101,"Total, all occupations",Part-time,0.568935,243896.45280949722
2025-04-01,Canada,101,"Total, all occupations",Part-time,0.568935,281240.82712773577
2025-07-01,Canada,101,"Total, all occupations",Part-time,0.568935,297675.31360775075
2025-10-01,Canada,101,"Total, all occupations",Part-time,0.568935,286316.1300906379
2026-01-01,Canada,101,"Total, all occupations",Part-time,0.568935,252477.27836730683
2026-04-01,Canada,101,"Total, all occupations",Part-time,0.568935,288380.49349396274
2023-01-01,Canada,101,"Total, all occupations","Type of work, all types",0.0,834032.1852483251
2023-04-01,Canada,101,"Total, all occupations","Type of work, all types",0.0,976802.4335267412
2023-07-01,Canada,101,"Total, all occupations","Type of work, all types",0.0,1025966.7606318381
2023-10-01,Canada,101,"Total, all occupations","Type of work, all types",0.0,943401.3198194321
2024-01-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,910415.010651908
2024-04-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,1044748.1489276506
2024-07-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,1045501.4844546956
2024-10-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,932472.8669987292
2025-01-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,899904.9582545654
2025-04-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,1034188.4502439242
2025-07-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,1054150.5567764635
2025-10-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,952499.2026140116
2026-01-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,917365.9604634369
2026-04-01,Canada,101,"Total, all occupations","Type of work, all types",0.568935,1049678.4459387665
2023-01-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.0,-15.33710348056091
2023-04-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.0,53.422683883179054
2023-07-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.0,-22.13162585303497
2023-10-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.0,46.585096070435156
2024-01-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,-47.27283452256467
2024-04-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,91.78562086038119
2024-07-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,-68.21527206828065
2024-10-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,101.94327817010712
2025-01-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,-113.77209349252996
2025-04-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,171.66814727971726
2025-07-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,-164.17450719326447
2025-10-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,217.214730119865
2026-01-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,-252.24243058201262
2026-04-01,Manitoba,0,Legislative and senior management occupations,Full-time,0.568935,338.0062468642709
2023-01-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-04-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-07-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-10-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.0,0.0
2024-01-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-04-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-07-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-10-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-01-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-04-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-07-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-10-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2026-01-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2026-04-01,Manitoba,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2023-01-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.0,-15.33710348056091
2023-04-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.0,53.422683883179054
2023-07-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.0,-22.13162585303497
2023-10-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.0,46.585096070435156
2024-01-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-47.27283452256467
2024-04-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,91.78562086038119
2024-07-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-68.21527206828065
2024-10-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,101.94327817010712
2025-01-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-113.77209349252996
2025-04-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,171.66814727971726
2025-07-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-164.17450719326447
2025-10-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,217.214730119865
2026-01-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,-252.24243058201262
2026-04-01,Manitoba,0,Legislative and senior management occupations,"Type of work, all types",0.568935,338.0062468642709
2023-01-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.0,2321.541355085506
2023-04-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.0,2289.641237439094
2023-07-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.0,2532.5164120262666
2023-10-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.0,2380.0876368275285
2024-01-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2531.0413274192365
2024-04-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2510.4785274258315
2024-07-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2696.8514283922964
2024-10-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2473.1176802125624
2025-01-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2437.9229541860054
2025-04-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2407.3247099685877
2025-07-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2619.8432206364587
2025-10-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2430.736397330735
2026-01-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2490.0514822974387
2026-04-01,Manitoba,1,"Business, finance and administration occupations",Full-time,0.568935,2463.50017583374
2023-01-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.0,618.2817120769676
2023-04-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.0,748.5434638683649
2023-07-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.0,650.9089690014739
2023-10-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.0,914.2757272995749
2024-01-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,990.0168301395224
2024-04-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1171.7369565065615
2024-07-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1127.0057657737934
2024-10-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1457.0394118197455
2025-01-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1604.2812609196872
2025-04-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1868.4047668338007
2025-07-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,1918.0350993061638
2025-10-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,2354.065295028372
2026-01-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,2622.22174711224
2026-04-01,Manitoba,1,"Business, finance and administration occupations",Part-time,0.568935,3023.321428500429
2023-01-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.0,2582.690804605393
2023-04-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.0,2574.931911232602
2023-07-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.0,2760.499882775246
